|868|747.696|150.459 193.522 205.386|35.1169 6.08936 1.1516 6.08936 43.4005 10.0441 1.1516 0 26.8882|
|869|744.739|150.001 192.239 204.59|33.7747 6.94637 2.054 6.94637 45.6945 10.7865 2.054 0 27.8494|
|870|679.182|150.18 192.373 204.795|32.8528 5.53897 1.05887 5.53897 45.6398 10.7008 1.05887 0 27.2007|
|871|718.472|150.476 193.602 205.527|34.2711 4.3802 0.258507 4.3802 43.5827 10.0916 0.258507 0 26.2909|
|872|623.371|150.918 195.346 207.006|36.6222 2.55703 0.0213269 2.55703 38.5352 9.82247 0.0213269 0 23.6424|
|873|805.934|150.707 193.652 205.455|35.6095 3.66879 0.376291 3.66879 42.4435 10.5921 0.376291 0 25.9713|
|874|101.036|145.281 177.097 196.398|12.243 2.03634 0.88826 2.03634 14.7273 2.62684 0.88826 0 17.2858|
|875|341.213|144.132 178.498 196.603|15.997 -0.102894 1.59349 -0.102894 19.1001 -2.72476 1.59349 0 13.4498|
|876|169.717|145.184 176.24 198.653|12.013 0.980212 -0.470036 0.980212 14.5807 -1.41638 -0.470036 0 10.4923|
|877|188.848|145.011 173.445 200.142|9.93966 -2.12442 -1.06299 -2.12442 15.1165 -0.986889 -1.06299 0 7.363|
|878|155.405|141.307 180.016 194.63|15.1175 -1.87939 -2.50252 -1.87939 20.3171 0.846764 -2.50252 0 10.7996|
|879|170.089|140.091 181.129 193.815|13.3306 0.772874 -2.2543 0.772874 17.9127 -1.66737 -2.2543 0 8.02108|
|880|190.691|142.31 179.198 195.649|15.6965 -1.66007 -1.0432 -1.66007 18.3225 -0.0401401 -1.0432 0 13.7601|
|881|75.5496|144.049 175.201 194.267|10.4258 -0.373735 -2.88976 -0.373735 11.6979 3.89266 -2.88976 0 19.2962|
|882|529.056|146.455 181.352 198.506|23.0097 3.69598 6.16929 3.69598 27.6268 4.70863 6.16929 0 21.0874|
|883|604.157|145.215 184.125 200.118|27.1586 2.01599 6.49851 2.01599 31.5802 5.49999 6.49851 0 25.3565|
|884|519.691|144.293 185.535 206.936|23.3987 -2.07034 7.03702 -2.07034 24.5895 6.80437 7.03702 0 18.8678|
|885|737.29|144.72 186.019 203.622|27.9462 -1.06564 6.79826 -1.06564 33.5577 9.29939 6.79826 0 24.7536|
|886|137.521|197.422 182.969 206.682|16.9044 -4.33002 -1.6936 -4.33002 25.0577 3.69291 -1.6936 0 22.4542|
|887|170.557|197.638 180.957 204.93|16.7867 -3.28047 -2.41641 -3.28047 27.5636 5.48974 -2.41641 0 26.2697|
|888|741.81|128.833 212.903 181.614|13.2172 1.74399 -4.07104 1.74399 29.6271 8.42712 -4.07104 0 26.83|
|889|902.11|129.294 212.068 179.989|13.9598 1.77823 -5.45397 1.77823 30.0924 9.14943 -5.45397 0 28.5019|
|890|705.727|145.513 187.144 202.234|30.2117 -0.313789 4.32213 -0.313789 36.3909 8.53392 4.32213 0 30.4875|
|891|798|145.836 188.246 202.099|31.3766 0.645297 4.55152 0.645297 39.1449 7.71004 4.55152 0 29.9062|
|892|843.507|146.216 189.278 202.314|32.2899 1.27973 4.20012 1.27973 39.8932 6.37714 4.20012 0 29.2892|
|893|819.969|145.989 188.467 202.243|31.6347 0.778438 4.21699 0.778438 38.686 7.08436 4.21699 0 29.5728|
|894|638.995|141.815 218.29 198.69|27.7659 -4.38716 5.34808 -4.38716 16.1829 -7.48445 5.34808 0 25.3388|
|895|538.458|142.423 216.278 200.022|30.0588 -3.69485 6.53375 -3.69485 18.8464 -7.98429 6.53375 0 26.6104|
|896|520.62|141.525 219.149 200.247|25.8705 -4.59984 6.86584 -4.59984 14.0389 -8.02329 6.86584 0 22.3232|
|897|479.963|143.765 217.402 203.03|26.5309 -5.35502 7.44196 -5.35502 15.2064 -8.72897 7.44196 0 21.2291|
|898|643.746|138.684 215.737 198.616|23.6647 -1.05344 6.65697 -1.05344 23.3191 -5.85879 6.65697 0 24.7785|
|899|750.854|140.283 216.788 197.247|26.5936 -1.54718 4.9262 -1.54718 21.1795 -5.51069 4.9262 0 26.245|
|900|586.371|141.458 214.834 198.092|30.168 -1.77012 5.7758 -1.77012 23.9187 -6.27682 5.7758 0 29.8603|
|901|652.046|140.595 216.174 196.916|28.401 -1.66507 4.34512 -1.66507 22.0876 -5.58985 4.34512 0 28.2027|
|902|696.956|136.989 214.462 195.55|24.9706 0.584084 8.63666 0.584084 27.2394 -2.05378 8.63666 0 26.6955|
|903|711.732|136.051 214.164 196.139|22.1615 -0.274787 9.03454 -0.274787 27.0964 -1.88655 9.03454 0 25.3485|
|904|701.109|135.15 214.165 198.129|18.579 -1.00165 10.3489 -1.00165 25.9309 -2.67196 10.3489 0 22.1037|
|905|743.254|135.865 213.981 196.986|20.9237 -0.367655 9.89661 -0.367655 26.8198 -2.23897 9.89661 0 24.5504|
|906|704.249|137.82 214.683 195.147|25.0501 1.1791 5.77168 1.1791 27.2748 -2.45207 5.77168 0 27.4972|
|907|681.05|138.499 213.936 196.348|25.6711 0.547112 6.78848 0.547112 28.5908 -3.22311 6.78848 0 28.0439|
|908|719.434|138.729 214.655 195.242|28.0578 0.432811 6.77128 0.432811 27.3264 -3.20216 6.77128 0 29.4866|
|909|661.795|139.502 214.151 195.781|30.2089 -0.50407 7.89246 -0.50407 28.2989 -3.94108 7.89246 0 30.866|
|910|570.198|129.194 208.06 180.101|13.1648 -2.47881 -4.10789 -2.47881 27.0942 5.7525 -4.10789 0 28.5553|
|911|584.751|130.261 207.762 179.824|15.1014 -2.10379 -4.1047 -2.10379 27.1276 4.54445 -4.1047 0 30.0582|
|912|943.296|153.965 114.522 173.066|34.899 1.86022 6.30376 1.86022 12.9003 3.32247 6.30376 0 23.6632|
|913|843.592|156.488 112.689 174.002|32.8928 1.43517 2.2463 1.43517 9.02691 2.16908 2.2463 0 17.7687|
|914|967.081|156.869 118.299 173.978|35.7419 0.700357 2.15962 0.700357 21.7954 3.41005 2.15962 0 24.7304|
|915|1233.58|159.204 116.523 175.271|34.573 -0.850924 -1.80272 -0.850924 18.3836 5.09018 -1.80272 0 22.0205|
|916|631.672|131.145 207.324 179.735|17.1008 -1.98459 -3.68014 -1.98459 26.4055 3.60089 -3.68014 0 30.7485|
|917|693.509|130.637 207.636 179.692|16.0719 -2.02436 -4.17254 -2.02436 26.8864 4.14906 -4.17254 0 30.5797|
|918|288.13|129.364 203.261 174.669|11.6345 -0.978101 -3.80672 -0.978101 13.2367 -2.0658 -3.80672 0 19.2886|
|919|355.71|128.854 203.987 176.947|10.8772 -1.40919 -2.95285 -1.40919 16.6969 -1.38847 -2.95285 0 20.9222|
|920|388.35|127.934 205.864 178.564|9.61182 -2.04885 -3.18803 -2.04885 20.4486 2.38826 -3.18803 0 22.6545|
|921|434.791|129.175 205.488 178.121|11.6998 -1.39804 -3.30047 -1.39804 20.9702 0.388644 -3.30047 0 24.3058|
|922|390.292|196.232 172.92 192.5|19.1962 -2.01656 -3.39219 -2.01656 50.7346 19.65 -3.39219 0 57.8237|
|923|358.849|196.065 171.863 190.686|20.3112 -3.97849 -5.75767 -3.97849 52.729 22.6608 -5.75767 0 65.2284|
|924|239.739|199.161 165.508 188.609|13.9871 -2.22438 -10.1666 -2.22438 40.2569 23.0376 -10.1666 0 62.9406|
|925|341.612|197.521 170.3 190.853|16.4763 -1.78736 -6.60123 -1.78736 46.4472 22.6902 -6.60123 0 63.3942|
|926|462.394|195.056 173.242 192.553|22.5139 -1.85035 -1.18737 -1.85035 52.2103 16.0685 -1.18737 0 52.3257|
|927|436.038|195.08 173.166 191.795|22.6332 -3.72058 -2.94423 -3.72058 53.7279 18.6838 -2.94423 0 58.3591|
|928|459.411|195.087 173.11 191.757|22.7628 -4.42259 -3.76836 -4.42259 54.4124 19.8631 -3.76836 0 59.8165|
|929|406.689|195.333 172.684 190.342|22.9535 -7.28444 -6.60259 -7.28444 56.81 23.6723 -6.60259 0 67.802|
|930|490.965|199.176 171.817 194.694|12.1182 1.56616 -2.9409 1.56616 42.0802 20.1221 -2.9409 0 50.4967|
|931|500.751|198.288 173.051 195.292|14.1368 1.25196 -2.65906 1.25196 39.6514 15.8883 -2.65906 0 48.7848|
|932|477.755|199.306 170.293 194.658|11.9552 2.52998 -3.61539 2.52998 41.0628 21.4004 -3.61539 0 50.2377|
|933|347.564|199.683 167.613 193.39|11.0455 2.43928 -5.58455 2.43928 39.2961 23.5913 -5.58455 0 52.8132|
|934|802.306|128.932 214.346 179.07|13.2172 1.6371 -7.23234 1.6371 24.9873 10.619 -7.23234 0 27.0145|
|935|844.715|128.633 213.12 180.061|12.7777 1.70239 -5.98914 1.70239 28.0011 10.154 -5.98914 0 27.6655|
|936|502.905|197.332 174.632 195.775|16.4164 -0.850853 -1.56232 -0.850853 41.3148 15.1769 -1.56232 0 50.7832|
|937|440.807|198.393 175.53 194.574|13.8368 -1.25467 0.243422 -1.25467 37.184 12.6017 0.243422 0 51.6764|
|938|443.708|197.583 172.992 196.838|16.1426 0.576078 -3.8153 0.576078 44.4071 19.4057 -3.8153 0 48.5432|
|939|520.495|196.763 174.312 196.116|18.1097 -0.372365 -3.23447 -0.372365 42.9855 17.2027 -3.23447 0 52.0605|
|940|344.954|194.321 172.879 188.94|25.6264 -8.50555 -5.61302 -8.50555 53.0854 19.5548 -5.61302 0 71.4193|
|941|323.397|194.617 172.515 187.198|25.4302 -9.57403 -5.81769 -9.57403 54.0267 22.4041 -5.81769 0 79.7899|
|942|359.233|194.227 173.184 191.006|25.3302 -5.28539 -2.76956 -5.28539 51.1107 16.3606 -2.76956 0 61.4369|
|943|334.46|194.288 172.988 189.279|25.4691 -7.82571 -5.0008 -7.82571 52.6634 19.0503 -5.0008 0 70.1008|
|944|349.062|194.076 173.138 189.418|26.162 -8.89198 -6.47909 -8.89198 52.8676 18.2633 -6.47909 0 67.7516|
|945|370.756|194.023 173.345 191.015|25.8361 -6.13953 -3.75143 -6.13953 51.2092 15.5245 -3.75143 0 59.6069|
|946|404.658|194.288 173.323 192.265|25.3174 -2.73003 -0.385099 -2.73003 48.7839 12.752 -0.385099 0 51.7682|
|947|394.562|194.088 173.377 191.159|25.5963 -5.42611 -2.94471 -5.42611 50.6301 14.7503 -2.94471 0 58.315|
|948|885.223|169.187 118.312 166.803|46.2955 -4.74925 -4.15252 -4.74925 23.8282 -0.907797 -4.15252 0 32.9043|
|949|929.069|169.48 115.982 163.942|34.7381 -3.92481 -4.35735 -3.92481 19.1258 -3.24435 -4.35735 0 29.0405|
|950|838.651|167.177 115.971 169.747|42.3716 -1.08154 -4.87704 -1.08154 16.4289 2.78208 -4.87704 0 31.7008|
|951|857.375|168.613 113.409 169.213|35.4172 -0.0645883 -3.78903 -0.0645883 11.2307 3.14221 -3.78903 0 25.4094|
|952|294.952|194.555 169.665 186.429|24.3621 -4.94664 -3.05901 -4.94664 44.6787 12.0945 -3.05901 0 68.1637|
|953|302.362|194.547 169.101 187.156|26.329 -7.57652 -7.57662 -7.57652 45.1835 12.2244 -7.57662 0 60.608|
|954|289.551|194.464 169.246 188.118|25.3437 -4.89303 -4.60526 -4.89303 44.0772 12.3689 -4.60526 0 59.1868|
|955|309.677|194.466 168.754 189.907|25.1374 -2.31331 -2.17524 -2.31331 41.8943 12.3527 -2.17524 0 52.1622|
|956|727.96|143.905 213.39 185.849|18.3114 -1.38991 5.08698 -1.38991 22.5929 3.77919 5.08698 0 27.8154|
|957|705.318|144.281 214.776 187.032|19.7428 -3.98687 7.07995 -3.98687 21.6424 2.99233 7.07995 0 29.8834|
|958|263.764|196.546 163.593 180.584|26.306 -6.50807 -3.52778 -6.50807 29.7352 3.27318 -3.52778 0 45.9609|
|959|306.984|196.248 161.385 175.013|28.4931 -7.44684 0.556412 -7.44684 25.5106 5.31951 0.556412 0 44.5499|
|960|308.889|194.793 166.811 187.063|24.7477 -3.89187 -3.13357 -3.89187 34.8495 3.4152 -3.13357 0 46.2332|
|961|290.417|196.05 163.222 182.37|25.4224 -4.58903 -3.3695 -4.58903 27.5266 2.78115 -3.3695 0 47.4605|
|962|63.4771|156.624 169.574 171.591|18.4674 -1.41587 -2.75767 -1.41587 9.54546 -4.60963 -2.75767 0 11.1793|
|963|272.271|158.759 166.698 167.516|11.7938 -3.91944 -2.65822 -3.91944 14.9541 -0.426345 -2.65822 0 17.2512|
|964|70.9402|162.407 172.013 170.528|15.2739 -0.972235 1.66512 -0.972235 11.5355 -3.92376 1.66512 0 7.26791|
|965|241.766|162.009 170.844 165.432|16.9146 -1.64892 -0.828514 -1.64892 16.1092 -1.25087 -0.828514 0 15.1031|
|966|71.4802|157.252 175.953 162.885|11.2092 2.32099 -3.91806 2.32099 8.49747 -1.07451 -3.91806 0 7.32174|
|967|60.6078|157.8 175.314 163.189|11.1449 2.87636 -4.05067 2.87636 12.5611 -2.05734 -4.05067 0 8.63732|
|968|167.641|158.536 170.538 165.3|12.0254 -0.392417 -4.16431 -0.392417 18.7946 -0.305539 -4.16431 0 13.0699|
|969|215.152|159.605 172.484 163.405|13.324 0.180042 -4.08262 0.180042 21.6931 -0.439449 -4.08262 0 9.96646|
|970|145.674|164.518 176.561 165.712|20.7105 1.83198 2.08513 1.83198 25.1482 -8.82482 2.08513 0 18.2346|
|971|185.046|165.538 177.863 163.89|21.4008 1.74044 0.865783 1.74044 27.1001 -5.23651 0.865783 0 18.298|
|972|176.23|165.884 178.608 162.83|18.9548 -1.12888 -1.12418 -1.12888 28.3031 -6.20342 -1.12418 0 20.5434|
|973|187.263|166.589 178.253 163.057|22.4393 -2.01798 -1.35182 -2.01798 29.182 -1.17634 -1.35182 0 16.7027|
|974|148.102|162.328 184.92 163.078|10.7795 -2.2727 -2.45634 -2.2727 16.137 2.31351 -2.45634 0 11.6119|
|975|236.113|164.445 181.448 163.239|13.6451 -0.152445 -0.189965 -0.152445 20.1056 0.65354 -0.189965 0 14.566|
|976|168.021|163.322 179.858 164.803|15.4586 3.57661 2.93799 3.57661 21.6786 -0.0527073 2.93799 0 12.5653|
|977|188.731|164.222 180.517 164.09|15.8446 0.258364 1.6202 0.258364 23.5993 0.148822 1.6202 0 13.4359|
|978|616.466|142.786 212.894 187.27|23.2276 -1.64863 6.88851 -1.64863 25.6267 2.09501 6.88851 0 30.3733|
|979|623.953|143.764 212.781 188.587|23.8251 -2.49157 8.9916 -2.49157 25.902 0.204956 8.9916 0 31.1587|
|980|261.652|194.306 175.431 185.471|23.3081 -5.72615 4.77984 -5.72615 27.2691 5.92404 4.77984 0 81.6552|
|981|180.01|194.421 175.703 183.564|22.172 -3.34943 10.1634 -3.34943 20.5612 3.1319 10.1634 0 82.8988|
|982|253.469|193.909 174.873 187.523|25.2639 -9.49737 -1.47955 -9.49737 41.539 11.2208 -1.47955 0 72.9127|
|983|226.103|194.257 175.404 185.941|23.7841 -6.52116 3.99128 -6.52116 30.2814 7.49585 3.99128 0 79.7202|
|984|262.69|193.747 174.931 187.764|25.6684 -10.4277 -2.48972 -10.4277 43.9405 11.8257 -2.48972 0 70.0245|
|985|222.9|194.143 175.463 186.273|24.1347 -7.30598 2.90203 -7.30598 32.4671 8.45169 2.90203 0 77.4946|
|986|325.589|193.094 174.287 188.869|27.7574 -13.7435 -7.56145 -13.7435 54.1207 12.9558 -7.56145 0 58.1144|
|987|309.381|193.67 174.633 187.912|26.1466 -11.4196 -4.05318 -11.4196 47.9378 13.1881 -4.05318 0 68.5309|
|988|292.155|193.624 173.708 188.253|27.1541 -12.9173 -6.90885 -12.9173 54.0564 15.4213 -6.90885 0 64.0076|
|989|290.879|192.89 173.927 189.068|28.4959 -14.3629 -8.94028 -14.3629 56.2981 13.346 -8.94028 0 53.2515|
|990|281.178|193.694 173.949 188.201|26.4957 -11.9374 -5.32553 -11.9374 51.8095 14.8345 -5.32553 0 65.9707|
|991|249.275|194.11 174.621 187.204|24.7349 -8.77864 0.019814 -8.77864 43.3433 13.3373 0.019814 0 74.7127|
|992|301.544|190.379 176.645 189.933|26.3925 -11.0233 -9.61129 -11.0233 50.2043 8.90419 -9.61129 0 35.2202|
|993|325.67|192.506 174.296 189.643|27.8145 -11.8434 -8.29433 -11.8434 54.3744 10.7846 -8.29433 0 43.9302|
|994|314.376|192.656 174.01 189.424|28.4554 -13.535 -8.46747 -13.535 56.1438 11.4541 -8.46747 0 47.5781|
|995|311.714|193.493 173.699 188.74|27.3831 -12.6156 -7.22869 -12.6156 54.1346 13.7171 -7.22869 0 58.5021|
|996|913.513|173.456 118.992 166.984|49.9304 -3.61687 3.62748 -3.61687 27.5458 -1.19416 3.62748 0 41.6534|
|997|882.458|173.848 119.272 168.326|56.0048 -6.91279 2.25359 -6.91279 29.3084 1.5063 2.25359 0 42.6771|
|998|1030.6|172.883 119.363 167.61|50.8661 -6.15277 -0.317222 -6.15277 29.3958 1.52296 -0.317222 0 42.5848|
|999|924.504|170.876 120.277 167.869|47.2745 -6.68857 -4.04752 -6.68857 30.3084 3.87447 -4.04752 0 43.4556|
|1000|718.947|141.507 212.384 188.399|26.8323 -1.02561 4.91901 -1.02561 27.309 1.07684 4.91901 0 31.2346|
|1001|631.113|142.431 212.187 189.446|27.4573 -1.74032 7.0701 -1.74032 27.9107 -0.579702 7.0701 0 31.1279|
|1002|300.405|194.21 170.982 177.877|23.0794 -7.72935 1.16288 -7.72935 48.3457 5.22758 1.16288 0 61.7264|
|1003|326.671|194.896 168.464 174.38|25.5498 -9.01803 2.60729 -9.01803 50.9094 5.96746 2.60729 0 56.1727|
|1004|321.81|194.861 170.238 175.94|24.4769 -7.11446 -1.82033 -7.11446 46.5441 -4.4771 -1.82033 0 61.1355|
|1005|266.874|195.633 169.385 177.699|27.0881 -10.442 -8.7295 -10.442 49.9076 -1.0354 -8.7295 0 67.3671|
|1006|266.405|194.248 170.207 175.004|22.5962 -6.34803 1.8112 -6.34803 47.5097 1.24512 1.8112 0 62.1916|
|1007|384.301|193.04 170.612 173.968|19.2217 -1.58533 3.24928 -1.58533 43.6343 1.40356 3.24928 0 51.1002|
|1008|323.21|191.974 173.599 173.747|15.694 -0.396944 3.72364 -0.396944 28.3027 2.07975 3.72364 0 41.9637|
|1009|285.64|191.299 166.282 172.586|14.7478 0.600085 2.8202 0.600085 30.2408 2.2166 2.8202 0 41.2026|
|1010|253.785|194.304 171.225 178.932|23.4169 -8.02782 0.301762 -8.02782 47.4883 6.43601 0.301762 0 69.3225|
|1011|294.526|194.495 170.054 175.994|24.5747 -8.78681 3.00058 -8.78681 49.1336 6.04545 3.00058 0 62.9494|
|1012|244.781|195.018 170.484 178.443|25.8742 -11.7191 -4.31251 -11.7191 50.8718 7.0637 -4.31251 0 70.648|
|1013|222.414|195.613 169.785 179.808|28.9991 -15.1856 -12.6638 -15.1856 54.1083 9.27792 -12.6638 0 71.5236|
|1014|237.972|196.057 169.471 179.338|31.6561 -17.8149 -17.6617 -17.8149 55.5188 10.0106 -17.6617 0 70.831|
|1015|224.596|196.386 168.792 180.181|34.6598 -19.4907 -23.4339 -19.4907 56.4053 11.2539 -23.4339 0 67.2725|
|1016|230.261|195.74 169.795 179.568|30.4998 -16.6037 -15.6241 -16.6037 54.8638 10.092 -15.6241 0 72.7659|
|1017|258.597|195.211 170.508 178.136|27.09 -13.1418 -7.13447 -13.1418 51.2596 6.90759 -7.13447 0 71.2766|
|1018|988.098|135.563 209.508 178.89|24.4583 0.950098 3.57736 0.950098 29.671 4.98724 3.57736 0 25.7126|
|1019|935.451|135.726 208.879 178.671|24.705 1.46216 4.07611 1.46216 28.527 3.95049 4.07611 0 25.2024|
|1020|1018.13|135.611 209.575 178.777|24.2737 0.726105 3.63015 0.726105 29.5192 5.02434 3.63015 0 25.5849|
|1021|1107.08|135.707 210.343 178.973|24.2646 0.26249 3.57418 0.26249 30.2162 6.31058 3.57418 0 25.9944|
|1022|627.515|142.855 212.116 189.431|27.012 -1.60199 8.07741 -1.60199 27.7294 -0.682176 8.07741 0 30.7275|
|1023|598.47|144.274 211.453 190.495|27.124 -1.98968 10.2417 -1.98968 28.2263 -2.18973 10.2417 0 29.3911|
